Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.5,100,90,"(512, 512)",5000,0.00991304024583,0.292361646657,0.492717266364,42.229572772979736,pexels-photo-674483.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00511551330646,0.27270424887,0.477370844982,36.90886878967285,pexels-photo-674483.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.163396759891,0.243304436242,0.373529070172,21.12423586845398,pexels-photo-674483.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.084777059186,0.42461399711,0.776169637193,22.488346338272095,pexels-photo-674483.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0300777652441,0.40533197686,0.81252258045,24.562527894973755,pexels-photo-674483.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00509993605831,0.324375543271,0.663056757341,27.009654760360718,pexels-photo-674483.jpeg
sASD,0.2,200,50,"(512, 512)",631,0.000997809867486,0.303665358926,0.619820421392,3.7894234657287598,pexels-photo-674483.jpeg
sASD,0.2,200,60,"(512, 512)",92,0.000989429641429,0.339380342039,0.685692352226,0.6806564331054688,pexels-photo-674483.jpeg
sASD,0.2,200,70,"(512, 512)",45,0.000951718415835,0.363842140081,0.735971658845,0.4017202854156494,pexels-photo-674483.jpeg
sASD,0.2,200,80,"(512, 512)",28,0.000945674562598,0.385383118676,0.771909048383,0.3018503189086914,pexels-photo-674483.jpeg
sASD,0.2,200,90,"(512, 512)",21,0.000869633391536,0.398125159789,0.798944050013,0.2614588737487793,pexels-photo-674483.jpeg
sASD,0.2,200,100,"(512, 512)",17,0.000862446331796,0.407395289643,0.819223304805,0.22055864334106445,pexels-photo-674483.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.180928325504,0.195114967623,0.231718599516,21.1594295501709,pexels-photo-674483.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.119317075461,0.202473591756,0.351489511832,29.989269733428955,pexels-photo-674483.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0746461175527,0.304668522528,0.559960443818,32.12407302856445,pexels-photo-674483.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.0406418521005,0.380603909106,0.745249355736,31.494237422943115,pexels-photo-674483.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.0171061968235,0.40448497343,0.74151738992,34.85577321052551,pexels-photo-674483.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00479262712132,0.316883497707,0.608848798894,35.880143880844116,pexels-photo-674483.jpeg
sASD,0.3,200,70,"(512, 512)",5000,0.00113429836128,0.297588695487,0.57567017074,42.32973790168762,pexels-photo-674483.jpeg
sASD,0.3,200,80,"(512, 512)",205,0.000992975838926,0.320018045361,0.61524726283,1.722895622253418,pexels-photo-674483.jpeg
sASD,0.3,200,90,"(512, 512)",76,0.000996031811196,0.340879397538,0.662090842169,0.718050479888916,pexels-photo-674483.jpeg
sASD,0.3,200,100,"(512, 512)",44,0.00094320727491,0.357311922868,0.697469237681,0.4491758346557617,pexels-photo-674483.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.189176860875,0.198386043846,0.216859240189,21.117610454559326,pexels-photo-674483.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.135260097227,0.157509460344,0.200063330456,22.398967027664185,pexels-photo-674483.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.0971419093101,0.164604549317,0.273072091498,24.89286160469055,pexels-photo-674483.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.0678521092841,0.218886206115,0.424255241403,33.26918005943298,pexels-photo-674483.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0442653959641,0.361333910219,0.653558478944,29.112836599349976,pexels-photo-674483.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.0261038801449,0.366973662492,0.72089469701,35.73071837425232,pexels-photo-674483.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.0134104850489,0.338760581219,0.651361576336,33.93027710914612,pexels-photo-674483.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.0054388830966,0.304033844159,0.571695119208,35.82978391647339,pexels-photo-674483.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00222854495175,0.275797718373,0.521910981233,39.53415298461914,pexels-photo-674483.jpeg
sASD,0.4,200,100,"(512, 512)",847,0.000999599866282,0.287301330009,0.540656377459,6.343225479125977,pexels-photo-674483.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.191065202054,0.196520311663,0.211172655786,21.0761878490448,pexels-photo-674483.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.142550461627,0.157205033188,0.181399400357,22.33097743988037,pexels-photo-674483.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.109046397457,0.134618266413,0.175173002915,24.70129084587097,pexels-photo-674483.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0834900458885,0.132665204044,0.207238704328,26.74353814125061,pexels-photo-674483.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.0625461216574,0.15986804246,0.27713761637,32.65114879608154,pexels-photo-674483.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0448205892008,0.24791795576,0.421094983575,34.200817823410034,pexels-photo-674483.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0309958517586,0.314639785702,0.546468195594,33.9071991443634,pexels-photo-674483.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.0196512896842,0.331340477064,0.608977618149,38.97138261795044,pexels-photo-674483.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.0119198764694,0.329756140739,0.589401627791,39.08218598365784,pexels-photo-674483.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.00613860720039,0.294853636585,0.521028125151,37.52547001838684,pexels-photo-674483.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.0589562802585,0.0968465603357,0.202107204778,21.123889207839966,pexels-photo-362564.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0147605585476,0.246282297563,0.487628832075,22.607146501541138,pexels-photo-362564.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.00351180819168,0.15066860234,0.301933508281,24.707484245300293,pexels-photo-362564.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00203421052296,0.150265057236,0.319859386766,26.74522614479065,pexels-photo-362564.jpeg
sASD,0.2,25,50,"(512, 512)",332,0.000995074897509,0.250593258406,0.519886963003,2.0332250595092773,pexels-photo-362564.jpeg
sASD,0.2,25,60,"(512, 512)",88,0.000997298583712,0.309473710004,0.633691339975,0.6593790054321289,pexels-photo-362564.jpeg
sASD,0.2,25,70,"(512, 512)",44,0.000985516871808,0.345208755033,0.701382037889,0.3987565040588379,pexels-photo-362564.jpeg
sASD,0.2,25,80,"(512, 512)",28,0.000945777012482,0.370124389384,0.747337977425,0.3014199733734131,pexels-photo-362564.jpeg
sASD,0.2,25,90,"(512, 512)",21,0.000987711088292,0.386526381543,0.779509199807,0.26235485076904297,pexels-photo-362564.jpeg
sASD,0.2,25,100,"(512, 512)",18,0.000854514530499,0.39928311175,0.803884191438,0.22973370552062988,pexels-photo-362564.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.0644479729395,0.0722750344069,0.145777722304,21.14993381500244,pexels-photo-362564.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0214420824204,0.0362884746318,0.0544786613604,22.64513611793518,pexels-photo-362564.jpeg
sASD,0.3,25,30,"(512, 512)",307,0.00099769634714,0.0130979943248,0.0261212800542,1.5936543941497803,pexels-photo-362564.jpeg
sASD,0.3,25,40,"(512, 512)",5000,0.00102764643452,0.0521152356932,0.0983027831483,26.459031581878662,pexels-photo-362564.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.00128564334803,0.101641471091,0.189747561473,28.892093658447266,pexels-photo-362564.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00140981031611,0.135350833095,0.262758593892,31.2221360206604,pexels-photo-362564.jpeg
sASD,0.3,25,70,"(512, 512)",885,0.00099864328592,0.22147176389,0.429219511917,6.099315166473389,pexels-photo-362564.jpeg
sASD,0.3,25,80,"(512, 512)",169,0.000996648311536,0.27888350141,0.542162424124,1.2880253791809082,pexels-photo-362564.jpeg
sASD,0.3,25,90,"(512, 512)",76,0.000984311494748,0.317023146129,0.611214293579,0.7349622249603271,pexels-photo-362564.jpeg
sASD,0.3,25,100,"(512, 512)",45,0.000990289147403,0.343229383559,0.662052699983,0.42951226234436035,pexels-photo-362564.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.0678209984019,0.0718963859453,0.0791572137,21.136974096298218,pexels-photo-362564.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0248315130585,0.0297883497389,0.0409226245045,22.538020610809326,pexels-photo-362564.jpeg
sASD,0.4,25,30,"(512, 512)",44,0.000989760751839,0.00428490870247,0.00986525607794,0.31336283683776855,pexels-photo-362564.jpeg
sASD,0.4,25,40,"(512, 512)",106,0.00099114824436,0.0119508314505,0.0256580648957,0.6586859226226807,pexels-photo-362564.jpeg
sASD,0.4,25,50,"(512, 512)",229,0.000997034928967,0.0268253765141,0.049977373277,1.4171113967895508,pexels-photo-362564.jpeg
sASD,0.4,25,60,"(512, 512)",581,0.000998699446783,0.0452556889007,0.083989248331,3.7471535205841064,pexels-photo-362564.jpeg
sASD,0.4,25,70,"(512, 512)",1814,0.000999687472464,0.0699766684605,0.132039901724,12.45781660079956,pexels-photo-362564.jpeg
sASD,0.4,25,80,"(512, 512)",4688,0.000999940248796,0.112726603012,0.213155638157,33.445783853530884,pexels-photo-362564.jpeg
sASD,0.4,25,90,"(512, 512)",4327,0.000999966290733,0.176327137137,0.327040701135,34.10866570472717,pexels-photo-362564.jpeg
sASD,0.4,25,100,"(512, 512)",372,0.000999934723196,0.250696564923,0.460662714442,2.8478152751922607,pexels-photo-362564.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.0692210009115,0.0706689540501,0.0767355474742,21.110429048538208,pexels-photo-362564.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0268611088278,0.0293895271795,0.0359376342407,23.066745042800903,pexels-photo-362564.jpeg
sASD,0.5,25,30,"(512, 512)",22,0.000949928469058,0.00320639296517,0.00564584480429,0.20560836791992188,pexels-photo-362564.jpeg
sASD,0.5,25,40,"(512, 512)",36,0.000972218215828,0.0079435009042,0.0158245449857,0.2941312789916992,pexels-photo-362564.jpeg
sASD,0.5,25,50,"(512, 512)",59,0.00099391620385,0.0149943364736,0.028221941789,0.44727325439453125,pexels-photo-362564.jpeg
sASD,0.5,25,60,"(512, 512)",101,0.000994546527203,0.0303542414056,0.0452373107059,0.7342169284820557,pexels-photo-362564.jpeg
sASD,0.5,25,70,"(512, 512)",184,0.000995336834217,0.0404603568531,0.0670979584894,1.3703172206878662,pexels-photo-362564.jpeg
sASD,0.5,25,80,"(512, 512)",319,0.000998552968067,0.0525476079346,0.0952825208176,2.392282009124756,pexels-photo-362564.jpeg
sASD,0.5,25,90,"(512, 512)",644,0.000999504244728,0.0707053702404,0.128782457146,5.1655824184417725,pexels-photo-362564.jpeg
sASD,0.5,25,100,"(512, 512)",1788,0.000999807146698,0.100111210283,0.178481815038,13.249500036239624,pexels-photo-362564.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.0668094354631,0.145651144309,0.236505722657,21.13965082168579,pexels-photo-362564.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.0163297086958,0.306281707983,0.644488898447,22.53640866279602,pexels-photo-362564.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.00386912312552,0.150939942204,0.342055960889,24.489386558532715,pexels-photo-362564.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.0022171365669,0.171649652984,0.346243951055,34.31902456283569,pexels-photo-362564.jpeg
sASD,0.2,50,50,"(512, 512)",279,0.000998704140606,0.265940007239,0.541906205079,1.7226612567901611,pexels-photo-362564.jpeg
sASD,0.2,50,60,"(512, 512)",80,0.000966692846004,0.31493941846,0.647787365783,0.5987093448638916,pexels-photo-362564.jpeg
sASD,0.2,50,70,"(512, 512)",43,0.000982895559152,0.344545941268,0.712225398742,0.38622546195983887,pexels-photo-362564.jpeg
sASD,0.2,50,80,"(512, 512)",28,0.00099552183148,0.363479384006,0.755276869163,0.3298373222351074,pexels-photo-362564.jpeg
sASD,0.2,50,90,"(512, 512)",21,0.000829294605653,0.382336391329,0.786445871005,0.25956296920776367,pexels-photo-362564.jpeg
sASD,0.2,50,100,"(512, 512)",17,0.000915485199947,0.39400777362,0.810068200888,0.22718191146850586,pexels-photo-362564.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.0750392297441,0.0813406935306,0.0987179975712,20.90112829208374,pexels-photo-362564.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0343259799256,0.191089575886,0.411439646629,22.138275146484375,pexels-photo-362564.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0122047386537,0.229075327828,0.448435553321,24.417396068572998,pexels-photo-362564.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.00389819433723,0.140806786396,0.297726774859,26.51171588897705,pexels-photo-362564.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.00202860196224,0.120970195027,0.249411403912,33.398210763931274,pexels-photo-362564.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00145103954365,0.144062375548,0.287445724108,31.26290225982666,pexels-photo-362564.jpeg
sASD,0.3,50,70,"(512, 512)",801,0.00099940364187,0.228055574831,0.438111619759,5.928151607513428,pexels-photo-362564.jpeg
sASD,0.3,50,80,"(512, 512)",168,0.000997242503647,0.282668530414,0.550695564102,1.288374662399292,pexels-photo-362564.jpeg
sASD,0.3,50,90,"(512, 512)",75,0.000998053567235,0.319559591017,0.616936456918,0.7218441963195801,pexels-photo-362564.jpeg
sASD,0.3,50,100,"(512, 512)",45,0.000949489163242,0.342988835022,0.664795700236,0.4276316165924072,pexels-photo-362564.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.0778177224895,0.0818191977333,0.0918843933892,20.94491672515869,pexels-photo-362564.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0420982077681,0.0788944011917,0.172679968406,22.471292972564697,pexels-photo-362564.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0208892096802,0.143758727089,0.308964771447,24.350738525390625,pexels-photo-362564.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.00902276681942,0.140750678077,0.292521332162,26.417640209197998,pexels-photo-362564.jpeg
sASD,0.4,50,50,"(512, 512)",5000,0.00381380163628,0.119142492861,0.232874824725,33.10451674461365,pexels-photo-362564.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.00185881832987,0.106272201416,0.200223000195,31.621517181396484,pexels-photo-362564.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00131279166337,0.114534692732,0.218467213621,38.02158236503601,pexels-photo-362564.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00139461973127,0.136226763336,0.257219039963,35.86199164390564,pexels-photo-362564.jpeg
sASD,0.4,50,90,"(512, 512)",4159,0.000999928805298,0.184626314585,0.346701620941,34.77852511405945,pexels-photo-362564.jpeg
sASD,0.4,50,100,"(512, 512)",337,0.0009965579667,0.260012718612,0.471111395887,2.565260410308838,pexels-photo-362564.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.0802342475651,0.0824332014638,0.0889250189107,21.134506225585938,pexels-photo-362564.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.0461787001642,0.0508404521724,0.062707947816,22.576838731765747,pexels-photo-362564.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.0266093197194,0.0538741250285,0.112484347927,24.397175073623657,pexels-photo-362564.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0131888132093,0.0635788528476,0.11151993376,26.816098928451538,pexels-photo-362564.jpeg
sASD,0.5,50,50,"(512, 512)",203,0.00099005468995,0.0062745227349,0.011136356876,1.2716293334960938,pexels-photo-362564.jpeg
sASD,0.5,50,60,"(512, 512)",674,0.000998914825275,0.0215598184702,0.0413370537718,4.270421504974365,pexels-photo-362564.jpeg
sASD,0.5,50,70,"(512, 512)",5000,0.00103289633834,0.0512462043018,0.0930897055877,34.13989782333374,pexels-photo-362564.jpeg
sASD,0.5,50,80,"(512, 512)",4312,0.000999985709523,0.0774832656092,0.138619530292,30.63182306289673,pexels-photo-362564.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00100479939806,0.102262640373,0.179164206871,38.83850455284119,pexels-photo-362564.jpeg
sASD,0.5,50,100,"(512, 512)",4874,0.000999914129121,0.127596203668,0.225088877062,35.72300577163696,pexels-photo-362564.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.0693202779398,0.128787670153,0.333270026799,23.309733629226685,pexels-photo-362564.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0166242165862,0.346600043943,0.68005724675,22.414749145507812,pexels-photo-362564.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.00411339573848,0.168074996375,0.364384178804,24.33291268348694,pexels-photo-362564.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.0023902138051,0.158452033856,0.345249517182,32.767539739608765,pexels-photo-362564.jpeg
sASD,0.2,100,50,"(512, 512)",334,0.000995929614302,0.258032975204,0.534031650256,2.0584352016448975,pexels-photo-362564.jpeg
sASD,0.2,100,60,"(512, 512)",88,0.000996193941144,0.307899963198,0.640554117148,0.713763952255249,pexels-photo-362564.jpeg
sASD,0.2,100,70,"(512, 512)",43,0.000928910593788,0.34117520867,0.705536723028,0.395550012588501,pexels-photo-362564.jpeg
sASD,0.2,100,80,"(512, 512)",28,0.000876764886554,0.361399642497,0.749606304253,0.30046725273132324,pexels-photo-362564.jpeg
sASD,0.2,100,90,"(512, 512)",21,0.000939475140871,0.38092118663,0.781235505194,0.25827693939208984,pexels-photo-362564.jpeg
sASD,0.2,100,100,"(512, 512)",17,0.000938610397578,0.392212714946,0.805801990268,0.22251009941101074,pexels-photo-362564.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.0781041797219,0.106682566711,0.298654483628,21.006518602371216,pexels-photo-362564.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.0370397667882,0.371190547473,0.573092495608,22.107791900634766,pexels-photo-362564.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0133279800967,0.300953278512,0.541081616237,24.531811952590942,pexels-photo-362564.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.00402324789418,0.198137532553,0.355285574369,26.55599594116211,pexels-photo-362564.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.00234715144894,0.162019197188,0.283683230128,33.26732850074768,pexels-photo-362564.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00169061049173,0.156728001227,0.302074760749,31.472039461135864,pexels-photo-362564.jpeg
sASD,0.3,100,70,"(512, 512)",901,0.000998626938363,0.225920358111,0.442179591338,6.146409749984741,pexels-photo-362564.jpeg
sASD,0.3,100,80,"(512, 512)",153,0.000996788254652,0.283095298149,0.549810106035,1.2006173133850098,pexels-photo-362564.jpeg
sASD,0.3,100,90,"(512, 512)",74,0.000984584426734,0.321945817608,0.617149041452,0.7151272296905518,pexels-photo-362564.jpeg
sASD,0.3,100,100,"(512, 512)",44,0.000967015970331,0.345163337861,0.664787090434,0.422558069229126,pexels-photo-362564.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.0806645501735,0.0879213990047,0.0982119228634,21.143730878829956,pexels-photo-362564.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.0474761756026,0.073499535705,0.126008746147,22.66802144050598,pexels-photo-362564.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.0252925536343,0.256387914259,0.520679544007,24.197365045547485,pexels-photo-362564.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0116113971386,0.232222229508,0.460539229498,27.35504674911499,pexels-photo-362564.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.00430321177353,0.170925505692,0.33709821644,28.96256995201111,pexels-photo-362564.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.00219218681803,0.131676625772,0.244055234098,30.742768049240112,pexels-photo-362564.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.00145968123167,0.123032235981,0.230359126381,34.046499252319336,pexels-photo-362564.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00145345774146,0.145194073693,0.268155425887,36.083996295928955,pexels-photo-362564.jpeg
sASD,0.4,100,90,"(512, 512)",4228,0.000999892155607,0.188176581394,0.351083645719,32.560014724731445,pexels-photo-362564.jpeg
sASD,0.4,100,100,"(512, 512)",314,0.000995170131184,0.260555665904,0.475425151026,2.475385904312134,pexels-photo-362564.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.0834509580779,0.0867346803774,0.0940980039385,21.02063274383545,pexels-photo-362564.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.0514689556596,0.0586241368389,0.0730512418993,23.002975702285767,pexels-photo-362564.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.0329562617447,0.103155248701,0.229880975543,24.31257939338684,pexels-photo-362564.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0195199631971,0.272570854607,0.406530914107,27.088749885559082,pexels-photo-362564.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0100527513398,0.240209522226,0.389589695251,29.267765283584595,pexels-photo-362564.jpeg
